,Scar1,Scar2,cellCount1,cellCount2
1167,1214:49M26S,156:47M2I26M,3,141
1168,3531:47M3D17M11S,418:47M3D17M11S,1,85
1169,3531:47M3D17M11S,424:45M2I28M,1,38
1170,1271:48M10I17M,69:48M2I25M,281,45
1171,1461:44M31S,69:48M2I25M,342,45
1172,32:75M,418:47M3D17M11S,416,85
1173,11:43M7D32M,3383:37M12D29M1D9M,550,1
1174,3383:37M12D29M1D9M,68:37M12D38M,1,260
1175,1003:50M25S,90:47M3I25M,41,34
1176,1482:43M32S,40:32M24D43M,18,13
1177,327:51M24S,40:32M24D43M,24,13
1178,40:32M24D43M,946:48M1D27M,13,32
1179,11:43M7D32M,1670:47M3D28M,550,1
1180,1670:47M3D28M,69:48M2I25M,1,45
1181,11:43M7D32M,3384:37M12D38M,550,1
1182,3384:37M12D38M,68:37M12D38M,1,260
1183,1271:48M10I17M,52:49M6I20M,281,65
1184,1461:44M31S,52:49M6I20M,342,65
1185,154:46M9D29M,75:47M6D28M,29,5
1186,1271:48M10I17M,3161:48M10I17M,281,1
1187,1461:44M31S,3161:48M10I17M,342,1
1188,1604:28S47M,27:27S48M,23,62
1189,1003:50M25S,2055:42M8D33M,41,1
1190,2055:42M8D33M,24:31M18D44M,1,7
1191,1584:36S39M,327:51M24S,393,24
1192,23:30M20D45M,619:50M21D25M,44,163
1193,1161:49M26S,418:47M3D17M11S,2,85
1194,133:49M1I25M,32:75M,4,416
1195,11:43M7D32M,223:44M31S,550,4
1196,223:44M31S,619:50M21D25M,4,163
1197,223:44M31S,68:37M12D38M,4,260
1198,240:49M4I22M,35:43M21D32M,78,212
1199,11:43M7D32M,337:46M8D29M,550,22
1200,11:43M7D32M,28:44M9D31M,550,100
1201,11:43M7D32M,361:50M7I18M,550,96
1202,11:43M7D32M,22:49M2D26M,550,11
1203,1039:51M24S,11:43M7D32M,38,550
1204,1033:51M1I23M,11:43M7D32M,105,550
1205,11:43M7D32M,370:46M6I23M,550,45
1206,11:43M7D32M,1910:47M6D28M,550,1
1207,11:43M7D32M,1202:49M26S,550,82
1208,11:43M7D32M,664:40M1I1M9D33M,550,40
1209,11:43M7D32M,244:75M,550,1
1210,11:43M7D32M,3427:46M8D29M,550,1
1211,11:43M7D32M,122:50M5I20M,550,2
1212,11:43M7D32M,44:44M3D31M,550,86
1213,11:43M7D32M,2490:51M1I23M,550,1
1214,11:43M7D32M,1967:46M3D29M,550,1
1215,11:43M7D32M,2726:51M1I23M,550,1
1216,1041:51M24S,11:43M7D32M,42,550
1217,11:43M7D32M,26:49M26S,550,40
1218,11:43M7D32M,1879:47M3D28M,550,1
1219,11:43M7D32M,2101:75M,550,1
1220,11:43M7D32M,62:75M,550,14
1221,11:43M7D32M,139:43M4D32M,550,6
1222,11:43M7D32M,1802:38M11D37M,550,2
1223,11:43M7D32M,1284:48M6I21M,550,19
1224,11:43M7D32M,143:46M4I25M,550,3
1225,11:43M7D32M,14:44M3D31M,550,16
1226,11:43M7D32M,194:48M3I24M,550,13
1227,11:43M7D32M,2232:30S45M,550,1
1228,11:43M7D32M,262:45M2I28M,550,17
1229,11:43M7D32M,2026:46M3D29M,550,1
1230,11:43M7D32M,2529:46M6D29M,550,1
1231,11:43M7D32M,2535:54M21S,550,1
1232,11:43M7D32M,1220:49M26S,550,6
1233,11:43M7D32M,3572:26M1I21M3D27M,550,1
1234,1115:50M25S,11:43M7D32M,5,550
1235,11:43M7D32M,737:50M8D25M,550,21
1236,11:43M7D32M,1751:51M1I23M,550,1
1237,11:43M7D32M,3208:44M9D31M,550,1
1238,11:43M7D32M,2742:47M6D28M,550,1
1239,11:43M7D32M,3453:30M1D13M3D32M,550,1
1240,11:43M7D32M,219:48M27S,550,19
1241,11:43M7D32M,1956:48M8D27M,550,1
1242,11:43M7D32M,236:39M8D36M,550,1
1243,11:43M7D32M,1773:46M11I18M,550,1
1244,11:43M7D32M,2780:50M7I18M,550,1
1245,11:43M7D32M,757:30S45M,550,11
1246,11:43M7D32M,863:44M31S,550,9
1247,11:43M7D32M,1380:46M29S,550,6
1248,11:43M7D32M,2312:50M7I18M,550,1
1249,11:43M7D32M,1257:49M26S,550,6
1250,11:43M7D32M,2256:34S41M,550,1
1251,11:43M7D32M,20:45M14D30M,550,20
1252,11:43M7D32M,3183:46M29S,550,1
1253,11:43M7D32M,518:46M3D29M,550,1
1254,11:43M7D32M,3190:46M6I23M,550,1
1255,11:43M7D32M,2216:47M3D28M,550,1
1256,11:43M7D32M,1845:47M3D28M,550,1
1257,11:43M7D32M,2991:49M26S,550,1
1258,11:43M7D32M,2255:37S38M,550,1
1259,11:43M7D32M,2150:75M,550,1
1260,11:43M7D32M,2470:45M30S,550,1
1261,11:43M7D32M,234:75M,550,1
1262,11:43M7D32M,2772:54M21S,550,1
1263,11:43M7D32M,1862:47M3D28M,550,1
1264,11:43M7D32M,2473:43M21D32M,550,1
1265,11:43M7D32M,1975:47M6D28M,550,3
1266,11:43M7D32M,1749:47M3D28M,550,1
1267,11:43M7D32M,3206:44M9D31M,550,1
1268,11:43M7D32M,1925:38M11D37M,550,1
1269,11:43M7D32M,1820:47M3D28M,550,1
1270,11:43M7D32M,2012:38M11D37M,550,1
1271,11:43M7D32M,1404:46M13I16M,550,2
1272,11:43M7D32M,46:46M2D29M,550,23
1273,11:43M7D32M,2907:49M26S,550,1
1274,11:43M7D32M,779:34S41M,550,78
1275,11:43M7D32M,2725:51M1I23M,550,1
1276,11:43M7D32M,526:42M6D33M,550,1
1277,11:43M7D32M,1607:23S52M,550,13
1278,11:43M7D32M,2103:43M21D32M,550,1
1279,11:43M7D32M,178:47M1I27M,550,2
1280,11:43M7D32M,557:45M5D30M,550,57
1281,11:43M7D32M,1682:75M,550,1
1282,11:43M7D32M,1688:43M4D32M,550,1
1283,11:43M7D32M,61:46M29S,550,4
1284,11:43M7D32M,2279:30M1I14M9D30M,550,1
1285,11:43M7D32M,1653:75M,550,1
1286,11:43M7D32M,624:43M1I4M3D27M,550,59
1287,11:43M7D32M,3481:30M1D12M1I4M3D28M,550,1
1288,11:43M7D32M,2250:50M8D25M,550,1
1289,11:43M7D32M,2643:75M,550,1
1290,11:43M7D32M,2047:47M3D11M1D17M,550,1
1291,11:43M7D32M,1912:44M9D31M,550,1
1292,11:43M7D32M,2394:38M11D23M14S,550,1
1293,11:43M7D32M,2472:43M21D32M,550,1
1294,11:43M7D32M,3580:44M31S,550,1
1295,11:43M7D32M,3032:49M26S,550,1
1296,11:43M7D32M,373:42M1I5M3D27M,550,2
1297,11:43M7D32M,199:30M1D16M3D29M,550,1
1298,11:43M7D32M,1985:75M,550,1
1299,11:43M7D32M,2132:44M3D31M,550,1
1300,11:43M7D32M,1804:75M,550,1
1301,11:43M7D32M,3291:44M31S,550,1
1302,11:43M7D32M,1686:38M11D37M,550,1
1303,11:43M7D32M,2178:75M,550,1
1304,11:43M7D32M,2000:46M3D29M,550,1
1305,11:43M7D32M,1718:46M3D29M,550,1
1306,11:43M7D32M,1369:46M29S,550,2
1307,11:43M7D32M,1299:49M26S,550,2
1308,11:43M7D32M,2166:45M4D30M,550,1
1309,11:43M7D32M,2027:75M,550,1
1310,11:43M7D32M,3324:75M,550,1
1311,11:43M7D32M,1516:45M7D30M,550,1
1312,11:43M7D32M,204:51M4I20M,550,211
1313,11:43M7D32M,2719:51M24S,550,1
1314,11:43M7D32M,1790:47M6D28M,550,1
1315,11:43M7D32M,3322:75M,550,1
1316,11:43M7D32M,459:48M4I23M,550,14
1317,11:43M7D32M,2002:47M6D28M,550,1
1318,11:43M7D32M,3362:75M,550,1
1319,11:43M7D32M,1812:47M3D28M,550,1
1320,11:43M7D32M,1771:47M3D28M,550,1
1321,11:43M7D32M,36:45M7D30M,550,6
1322,11:43M7D32M,1215:49M26S,550,4
1323,11:43M7D32M,3004:49M26S,550,1
1324,11:43M7D32M,1717:47M3D28M,550,1
1325,11:43M7D32M,12:42M6D33M,550,10
1326,11:43M7D32M,206:30M1D16M6D29M,550,1
1327,11:43M7D32M,3106:47M28S,550,1
1328,11:43M7D32M,2126:42M6D33M,550,1
1329,11:43M7D32M,2170:75M,550,1
1330,11:43M7D32M,2241:31S44M,550,1
1331,11:43M7D32M,1761:47M3I25M,550,1
1332,11:43M7D32M,3536:75M,550,1
1333,11:43M7D32M,1786:47M1I27M,550,1
1334,11:43M7D32M,2239:31S44M,550,1
1335,11:43M7D32M,2339:37M1I10M6D27M,550,1
1336,11:43M7D32M,1978:47M3D21M1D7M,550,1
1337,11:43M7D32M,1868:47M3D28M,550,1
1338,11:43M7D32M,2740:47M6D28M,550,1
1339,11:43M7D32M,2238:31S44M,550,1
1340,11:43M7D32M,3303:42M8D26M1D7M,550,1
1341,11:43M7D32M,3583:31S44M,550,1
1342,11:43M7D32M,1788:75M,550,1
1343,11:43M7D32M,1713:47M6D28M,550,1
1344,11:43M7D32M,2242:31S44M,550,1
1345,11:43M7D32M,2237:31S44M,550,1
1346,11:43M7D32M,2218:75M,550,1
1347,11:43M7D32M,3570:49M26S,550,1
1348,11:43M7D32M,3483:30M1D45M,550,1
1349,11:43M7D32M,3323:75M,550,1
1350,11:43M7D32M,1966:47M6D28M,550,1
1351,11:43M7D32M,673:47M3I25M,550,1
1352,11:43M7D32M,2263:45M4D2M2D28M,550,1
1353,11:43M7D32M,578:45M4D2M2D28M,550,1
1354,11:43M7D32M,2897:49M26S,550,1
1355,11:43M7D32M,304:47M6D28M,550,1
1356,11:43M7D32M,3379:38M4D5M2D32M,550,1
1357,11:43M7D32M,2235:75M,550,1
1358,11:43M7D32M,1994:42M8D33M,550,1
1359,11:43M7D32M,327:51M24S,550,24
1360,11:43M7D32M,1417:45M30S,550,13
1361,11:43M7D32M,2092:46M3D29M,550,1
1362,11:43M7D32M,1482:43M32S,550,18
1363,11:43M7D32M,608:44M2I3M2D26M,550,13
1364,1003:50M25S,11:43M7D32M,41,550
1365,1097:52M23S,11:43M7D32M,67,550
1366,111:28M21D47M,11:43M7D32M,18,550
1367,11:43M7D32M,225:43M32S,550,23
1368,11:43M7D32M,1224:49M26S,550,12
1369,1026:51M24S,11:43M7D32M,21,550
1370,1044:51M24S,11:43M7D32M,4,550
1371,11:43M7D32M,45:41M5D34M,550,3
1372,11:43M7D32M,683:45M4I26M,550,8
1373,11:43M7D32M,1402:46M2D29M,550,8
1374,11:43M7D32M,2814:58M17S,550,1
1375,11:43M7D32M,2537:46M3D23M6S,550,1
1376,11:43M7D32M,231:22S53M,550,21
1377,11:43M7D32M,2231:30M19D45M,550,1
1378,11:43M7D32M,132:75M,550,5
1379,11:43M7D32M,1604:28S47M,550,23
1380,11:43M7D32M,338:47M9I19M,550,3
1381,11:43M7D32M,1848:47M3D9M1D19M,550,1
1382,11:43M7D32M,17:48M10D27M,550,4
1383,11:43M7D32M,1644:75M,550,1
1384,11:43M7D32M,357:49M4I22M,550,8
1385,11:43M7D32M,2152:46M3D29M,550,1
1386,11:43M7D32M,1422:45M9I21M,550,5
1387,11:43M7D32M,18:47M9D28M,550,28
1388,11:43M7D32M,3503:36S39M,550,1
1389,11:43M7D32M,1549:42M7D33M,550,6
1390,11:43M7D32M,140:49M4D26M,550,3
1391,1176:49M2I15M9S,11:43M7D32M,6,550
1392,11:43M7D32M,3491:47M6I22M,550,1
1393,11:43M7D32M,133:49M1I25M,550,4
1394,11:43M7D32M,1675:45M1I29M,550,1
1395,11:43M7D32M,689:51M2I22M,550,10
1396,11:43M7D32M,1734:47M3D28M,550,1
1397,11:43M7D32M,2539:46M3D18M11S,550,1
1398,11:43M7D32M,1972:47M6I22M,550,1
1399,11:43M7D32M,2970:49M26S,550,1
1400,11:43M7D32M,1411:45M30S,550,1
1401,11:43M7D32M,3326:43M32S,550,1
1402,11:43M7D32M,3542:28S47M,550,1
1403,11:43M7D32M,1969:46M5D29M,550,1
1404,11:43M7D32M,1671:75M,550,1
1405,11:43M7D32M,2033:42M1I32M,550,1
1406,11:43M7D32M,455:42M9D33M,550,12
1407,11:43M7D32M,1214:49M26S,550,3
1408,11:43M7D32M,2781:57M1D18M,550,1
1409,11:43M7D32M,126:47M7I21M,550,2
1410,11:43M7D32M,2277:30M1I44M,550,1
1411,11:43M7D32M,2022:46M3D29M,550,1
1412,11:43M7D32M,3141:47M28S,550,1
1413,11:43M7D32M,60:30M1D45M,550,5
1414,11:43M7D32M,1787:47M3D28M,550,1
1415,11:43M7D32M,33:45M4D30M,550,2
1416,11:43M7D32M,278:49M3I23M,550,1
1417,11:43M7D32M,2270:45M30S,550,1
1418,11:43M7D32M,306:47M4D28M,550,2
1419,11:43M7D32M,3247:45M4I26M,550,1
1420,11:43M7D32M,2644:47M3D28M,550,1
1421,11:43M7D32M,3531:47M3D17M11S,550,1
1422,11:43M7D32M,40:32M24D43M,550,13
1423,11:43M7D32M,2055:42M8D33M,550,1
1424,1161:49M26S,11:43M7D32M,2,550
1425,11:43M7D32M,901:46M29S,550,1
1426,11:43M7D32M,97:49M9D26M,550,14
1427,11:43M7D32M,3512:30M20D45M,550,1
1428,11:43M7D32M,484:47M6D10M1I17M,550,2
1429,11:43M7D32M,47:47M2D28M,550,4
1430,11:43M7D32M,709:50M4I21M,550,3
1431,11:43M7D32M,78:46M11D29M,550,1
1432,11:43M7D32M,86:46M4D29M,550,2
1433,11:43M7D32M,958:48M27S,550,1
1434,11:43M7D32M,3398:75M,550,1
1435,11:43M7D32M,3385:75M,550,1
1436,11:43M7D32M,89:75M,550,8
1437,11:43M7D32M,3028:49M26S,550,1
1438,11:43M7D32M,1917:46M3D29M,550,1
1439,11:43M7D32M,3462:30M1D20M1I24M,550,1
1440,11:43M7D32M,93:48M1D27M,550,2
1441,11:43M7D32M,2789:47M3D16M1I11M,550,1
1442,11:43M7D32M,3292:44M31S,550,1
1443,11:43M7D32M,3507:30M20D45M,550,1
1444,11:43M7D32M,1885:47M6D28M,550,1
1445,11:43M7D32M,3574:75M,550,1
1446,11:43M7D32M,2203:51M4I20M,550,1
1447,11:43M7D32M,787:75M,550,2
1448,11:43M7D32M,776:75M,550,2
1449,11:43M7D32M,2359:51M4I20M,550,1
1450,11:43M7D32M,946:48M1D27M,550,32
1451,11:43M7D32M,2908:49M26S,550,1
1452,11:43M7D32M,907:49M2I5M1D19M,550,12
1453,11:43M7D32M,90:47M3I25M,550,34
1454,11:43M7D32M,41:43M10D32M,550,14
1455,11:43M7D32M,75:47M6D28M,550,5
1456,11:43M7D32M,586:50M2I23M,550,1
1457,11:43M7D32M,738:50M7I18M,550,12
1458,11:43M7D32M,948:48M27S,550,23
1459,11:43M7D32M,574:44M6I25M,550,14
1460,11:43M7D32M,923:47M28S,550,1
1461,11:43M7D32M,828:40M3I4M2D28M,550,22
1462,11:43M7D32M,3078:49M26S,550,1
1463,11:43M7D32M,3562:27M1D20M10I18M,550,1
1464,11:43M7D32M,329:49M5I21M,550,3
1465,11:43M7D32M,24:31M18D44M,550,7
1466,11:43M7D32M,2997:49M4I22M,550,1
1467,11:43M7D32M,352:50M5I20M,550,2
1468,11:43M7D32M,331:47M3D28M,550,1
1469,11:43M7D32M,95:49M2I24M,550,10
1470,11:43M7D32M,3066:49M26S,550,1
1471,11:43M7D32M,2992:49M6I9M1D11M,550,1
1472,11:43M7D32M,66:48M6I21M,550,6
1473,11:43M7D32M,3281:44M31S,550,1
1474,11:43M7D32M,1648:75M,550,1
1475,11:43M7D32M,3467:30M1D21M24S,550,1
1476,11:43M7D32M,2220:29S46M,550,1
1477,11:43M7D32M,2327:44M2I29M,550,1
1478,11:43M7D32M,2281:30M1I12M8D32M,550,1
1479,11:43M7D32M,2298:48M10I17M,550,1
1480,11:43M7D32M,3543:28S31M1I15M,550,1
1481,11:43M7D32M,559:42M8D33M,550,1
1482,11:43M7D32M,212:40M35S,550,2
1483,11:43M7D32M,248:46M1I6M4I18M,550,1
1484,11:43M7D32M,85:47M5D28M,550,4
1485,11:43M7D32M,371:30M13D45M,550,4
1486,11:43M7D32M,3435:31S44M,550,1
1487,11:43M7D32M,3161:48M10I17M,550,1
