,Scar1,Scar2
1418,11:43M7D32M,3323:75M
1419,11:43M7D32M,1966:47M6D28M
1420,11:43M7D32M,673:47M3I25M
1421,11:43M7D32M,578:45M4D2M2D28M
1422,11:43M7D32M,2263:45M4D2M2D28M
1423,11:43M7D32M,2897:49M26S
1424,11:43M7D32M,776:75M
1425,11:43M7D32M,2359:51M4I20M
1426,11:43M7D32M,304:47M6D28M
1427,11:43M7D32M,1924:47M6D28M
1428,11:43M7D32M,3379:38M4D5M2D32M
1429,11:43M7D32M,2235:75M
1430,11:43M7D32M,1994:42M8D33M
1437,1003:50M25S,11:43M7D32M
1439,1097:52M23S,11:43M7D32M
1440,11:43M7D32M,946:48M1D27M
1441,11:43M7D32M,327:51M24S
1442,11:43M7D32M,2908:49M26S
1443,11:43M7D32M,231:22S53M
1444,11:43M7D32M,1417:45M30S
1445,11:43M7D32M,40:32M24D43M
1447,11:43M7D32M,2092:46M3D29M
1451,11:43M7D32M,1482:43M32S
1456,11:43M7D32M,738:50M7I18M
1458,11:43M7D32M,608:44M2I3M2D26M
1459,11:43M7D32M,907:49M2I5M1D19M
1460,1161:49M26S,11:43M7D32M
1463,111:28M21D47M,11:43M7D32M
1465,11:43M7D32M,574:44M6I25M
1468,11:43M7D32M,225:43M32S
1469,11:43M7D32M,90:47M3I25M
1470,11:43M7D32M,1224:49M26S
1471,1026:51M24S,11:43M7D32M
1472,11:43M7D32M,41:43M10D32M
1474,1044:51M24S,11:43M7D32M
1477,11:43M7D32M,45:41M5D34M
1478,11:43M7D32M,75:47M6D28M
1479,11:43M7D32M,586:50M2I23M
1480,11:43M7D32M,948:48M27S
1481,11:43M7D32M,683:45M4I26M
1482,11:43M7D32M,455:42M9D33M
1484,11:43M7D32M,1604:28S47M
1485,11:43M7D32M,1402:46M2D29M
1486,11:43M7D32M,133:49M1I25M
1488,11:43M7D32M,95:49M2I24M
1490,11:43M7D32M,2814:58M17S
1492,11:43M7D32M,2537:46M3D23M6S
1493,11:43M7D32M,689:51M2I22M
1495,11:43M7D32M,1831:47M3D28M
1497,11:43M7D32M,2231:30M19D45M
1499,11:43M7D32M,1789:47M3D28M
1500,11:43M7D32M,132:75M
1502,11:43M7D32M,923:47M28S
1503,1176:49M2I15M9S,11:43M7D32M
1504,11:43M7D32M,357:49M4I22M
1505,11:43M7D32M,338:47M9I19M
1506,11:43M7D32M,1938:46M3D29M
1507,11:43M7D32M,828:40M3I4M2D28M
1508,11:43M7D32M,1848:47M3D9M1D19M
1509,11:43M7D32M,17:48M10D27M
1510,11:43M7D32M,1644:75M
1511,110:75M,11:43M7D32M
1512,11:43M7D32M,2152:46M3D29M
1513,11:43M7D32M,1422:45M9I21M
1514,11:43M7D32M,3078:49M26S
1515,11:43M7D32M,3562:27M1D20M10I18M
1516,11:43M7D32M,66:48M6I21M
1517,11:43M7D32M,333:49M1I25M
1518,11:43M7D32M,850:43M32S
1519,11:43M7D32M,24:31M18D44M
1520,11:43M7D32M,306:47M4D28M
1521,11:43M7D32M,3503:36S39M
1523,11:43M7D32M,33:45M4D30M
1524,11:43M7D32M,126:47M7I21M
1525,11:43M7D32M,329:49M5I21M
1526,11:43M7D32M,1549:42M7D33M
1529,11:43M7D32M,2997:49M4I22M
1530,11:43M7D32M,140:49M4D26M
1531,11:43M7D32M,352:50M5I20M
1532,11:43M7D32M,331:47M3D28M
1534,11:43M7D32M,3066:49M26S
1535,11:43M7D32M,3491:47M6I22M
1536,11:43M7D32M,371:30M13D45M
1538,11:43M7D32M,2992:49M6I9M1D11M
1539,11:43M7D32M,3281:44M31S
1540,11:43M7D32M,2071:46M3D29M
1541,11:43M7D32M,1648:75M
1542,11:43M7D32M,3467:30M1D21M24S
1543,11:43M7D32M,2220:29S46M
1544,11:43M7D32M,2925:49M1I25M
1546,11:43M7D32M,1675:45M1I29M
1547,11:43M7D32M,3441:32S43M
1548,11:43M7D32M,2327:44M2I29M
1550,11:43M7D32M,1734:47M3D28M
1551,11:43M7D32M,2818:63M12S
1554,11:43M7D32M,2539:46M3D18M11S
1555,11:43M7D32M,1972:47M6I22M
1556,11:43M7D32M,1750:47M3D28M
1557,11:43M7D32M,2970:49M26S
1559,11:43M7D32M,2281:30M1I12M8D32M
1560,11:43M7D32M,1214:49M26S
1561,11:43M7D32M,1411:45M30S
1564,11:43M7D32M,3326:43M32S
1565,11:43M7D32M,2143:30M1D18M1I26M
1566,11:43M7D32M,2298:48M10I17M
1567,11:43M7D32M,3543:28S31M1I15M
1568,11:43M7D32M,3542:28S47M
1569,11:43M7D32M,1969:46M5D29M
1570,11:43M7D32M,2823:57M18S
1571,11:43M7D32M,1671:75M
1572,11:43M7D32M,2033:42M1I32M
1573,11:43M7D32M,559:42M8D33M
1574,11:43M7D32M,2781:57M1D18M
1575,11:43M7D32M,212:40M35S
1576,11:43M7D32M,2277:30M1I44M
1577,11:43M7D32M,248:46M1I6M4I18M
1578,11:43M7D32M,85:47M5D28M
1579,11:43M7D32M,2022:46M3D29M
1580,11:43M7D32M,3141:47M28S
1582,11:43M7D32M,1787:47M3D28M
1583,11:43M7D32M,278:49M3I23M
1584,11:43M7D32M,2270:45M30S
1585,11:43M7D32M,3435:31S44M
1588,11:43M7D32M,3247:45M4I26M
1589,11:43M7D32M,2644:47M3D28M
1590,11:43M7D32M,3531:47M3D17M11S
1591,11:43M7D32M,3100:45M14D30M
1592,1054:53M12D22M,11:43M7D32M
1596,11:43M7D32M,450:34M15D41M
1597,11:43M7D32M,3161:48M10I17M
1598,11:43M7D32M,2055:42M8D33M
1599,11:43M7D32M,2819:63M12S
